Movie(http://dbpedia.org/resource/Hard_Eight_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nuts_(1987_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Flywheel_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Beggar_Child), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/El_diputado), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tumsa_Nahin_Dekha:_A_Love_Story), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rogues_of_Sherwood_Forest), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Worms_Will_Turn), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/At_Close_Range), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Samadhi_(1972_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Party_Is_Over), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/They_Fought_for_Their_Country), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Last_Action_Hero), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pajarito_Gómez), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Easy_to_Wed), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Twelve_O'Clock_High), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Return_from_the_Ashes), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Seven_Angry_Men), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Elly_Petersen), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Father,_Dear_Father_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Notre_Paradis), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Man_on_the_Eiffel_Tower), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Good_Morning_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Burning_the_Wind), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cinta_dalam_Sepotong_Roti), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vanaprastham), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Oru_Pennum_Randaanum), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/De_Stilte_van_het_Naderen), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/For_the_Flag), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dr._Alien), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/North_Star_(1996_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hey_There!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Hellstrom_Chronicle), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Il_n'y_a_pas_de_fumée_sans_feu), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dr._Madhurika), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sons_of_Provo), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_First_Time_(1952_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pick_a_Star), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Monella_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/No_Noise), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Too_Beautiful_for_You), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Anjali_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lass_of_the_Lumberlands), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Muro-Ami), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Woman_in_a_Dressing_Gown), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Style_(2006_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ingrid_–_Die_Geschichte_eines_Fotomodells), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ride_for_Your_Life), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Albino_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ice_Cold_in_Alex), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Perfect_Score), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Family_(2010_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hearts_of_Fire), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tail_Spin), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Intrigue_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nothing_Left_to_Do_But_Cry), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Aadmi_(1939_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/H_(1990_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Red_Ace), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Thunder_of_Drums), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Ware_Case_(1938_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Painted_Veil_(1934_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Antony_and_Cleopatra_(1908_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/El_Viento_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/It's_Great_to_Be_Alive_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sensations_of_1945), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dark_Mansions), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/MacArthur's_Children), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Die_Mücke), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Obiettivo_ragazze), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Unseeable), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Destination_Death), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Adventure's_End), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Running_Mates_(1992_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Majboor_(1989_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Four_Horsemen_of_the_Apocalypse_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Boat_on_the_Grass), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Champion_Liar), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Meenava_Nanban), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Return_to_Oz_(TV_program)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Non-Stop_Kid), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/She_Never_Knew), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sadayam), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Sangre_Fría), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Born_Rich_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Seeta_Aur_Geeta), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Adventures_of_Peg_o'_the_Ring), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Legacy_(1978_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Cat_(1947_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Woman_on_the_Run), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Un_mandarino_per_Teo), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Lizard_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Déjà_mort), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lonesome_Luke's_Honeymoon), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Khooni_Khanjar), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Captain_Kidd's_Kids), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/En_pige_uden_lige), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luke_Laughs_Last), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Harvey_Girls), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Devil_in_a_Blue_Dress_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Archeologist), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Quasi_at_the_Quackadero), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Boniface_somnambule), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Last_Lear), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pilgrim_Song), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Shantham), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bathing_Beauty), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/She_and_Me_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/SST:_Death_Flight), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Um_Crime_no_Parque_Paulista), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Les_Visiteurs_du_Soir), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/This_Angry_Age), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hollow_Point), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Daredevil_Droopy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Going_Places_(1974_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Love_on_the_Dole_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Traffic_Signal_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Deadly_Messages), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Getting_Even_(1986_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Yevadu), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Love_Mart), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tahaan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Never_Give_Up:_The_20th_Century_Odyssey_of_Herbert_Zipper), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Captain's_Daughter_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Love_$_Greed), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Requiem_(2006_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/10,000_Kids_and_a_Cop), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Stolen_Harmony), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pandavar_Bhoomi), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lights_of_Old_Broadway), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Thacholi_Ambu), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Wife_Wanted_(1915_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Professional_(1981_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luke,_the_Gladiator), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bloody_Payroll), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Antarnaad), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/London_Town_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Prem_Vivah), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Trouble_Hunter), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Story_of_Floating_Weeds), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Avenger_of_Venice), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Arizona_Heat_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Listen_Lena), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Man_Who_Copied), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Romola_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Parama_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Corporate_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Six_Hours_to_Lose), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Doña_Francisquita_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ali_Baba_(1940_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Up_in_Mabel's_Room_(1944_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Roadie_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Letters_from_Marusia), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Khamoshi), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Surveillance_(2008_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/All_Is_Possible_in_Granada), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jettatore), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Devil's_Canyon_(1953_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Seven_Pounds), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Mafia_Triangle), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Out_of_Luck), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Secret_Lives_of_Dentists), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Thundering_Fleas), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dark_at_Noon), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Danger_Within), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Sower_Reaps), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Odaruthammava_Aalariyam), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lost_&_Found_(1999_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Saat_Hindustani), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Sound_and_the_Fury_(1959_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Aayirathil_Oruvan_(2010_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fit_for_a_King), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sweet_Revenge_(1976_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Adimaippenn), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Two_Scrambled), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Young_Buffalo_Bill), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Doctor_of_the_Mad), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Eye_of_the_Cat), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Iruvar), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rangrezz), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Five_Minutes_to_Love), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mr._Muhsin), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Murder_Is_My_Beat), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Twin_Sister), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bittersweet_Love), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pearl_in_the_Crown), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cock_of_the_Air), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Revenge_of_the_Stolen_Stars), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dil_Se..), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Mahabharata_(1989_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Lion's_Claws), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Onibaba_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Flying_Tigers_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Swaham), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ulysses'_Gaze), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Thrill_Killers), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Crimes_of_Stephen_Hawke), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/To_the_Ends_of_the_Earth_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/What_He_Forgot), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Twin_Sisters_of_Kyoto), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Follow_the_Sun_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Final_Impulse), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Knight_of_the_Range), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Act_in_Question), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Devonsville_Terror), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Project_Kill), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Truth_in_the_Wilderness), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Deal_(1983_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Curse_of_Simba), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Gasoline_Gus), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Naya_Din_Nai_Raat), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ek_Hi_Bhool), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Convém_Martelar), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Big_Trees), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Was_Born,_But...), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Abandoned_(1949_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Blacksmith), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nousukausi), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Chennai_600028), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bunker_Hill_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Beast_(1988_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/One_of_Our_Aircraft_Is_Missing), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Outcasts_of_Poker_Flat_(1952_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/No_Time_to_Be_Young), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cheaper_to_Keep_Her_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kicking_the_Germ_Out_of_Germany), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Among_the_Mourners), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/An_Ideal_Husband_(1947_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Peculiar_Patients'_Pranks), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Attacks_of_26/11), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Loafer_(1973_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Born_to_Dance), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Fast_Express), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bollywood/Hollywood), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Won't_Play), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Libera,_My_Love), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vanity_Fair_(2004_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Our_Very_Own_(1950_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Les_Bons_Vivants), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Advantage_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Unholy_Desire), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Five_Senses), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Eat_Sleep_Die), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cattle_King), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sachaa_Jhutha), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dishonored_Lady), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Heap_Big_Chief), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Deep_Six), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Close_Relations), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Labyrinth_(1991_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Madame_X_(1981_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Broadway_Lady), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dakota_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mrs._Parker_and_the_Vicious_Circle), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/In_Tune), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Prithvi_Vallabh), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/My_Best_Friend's_Girl_(1983_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Battle_at_Apache_Pass), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Adventures_of_the_Barber_of_Seville), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mobs,_Inc.), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kokila_(1937_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Convict_13), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Diggers_in_Blighty), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Wilson_(1944_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Guns_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Satyavadi_Raja_Harishchandra), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Yes_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Armed_Response_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/El_Último_perro), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Matir_Moina), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pistols_for_Breakfast), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Anand_Ashram), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/My_God,_My_God,_Why_Hast_Thou_Forsaken_Me%3F_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Commissioner_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Springtime_(1920_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mata_Hari_(1931_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Le_Miroir_à_deux_faces), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hollywood_Boulevard_(1976_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Afrika_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luke,_Crystal_Gazer), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Small_Town_Girl), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Navy_Blue_Days), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Cow's_Kimona), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Isle_of_Forgotten_Sins), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/In_a_Colt's_Shadow), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Night_of_Violence), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Zus_&_Zo), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Stronger_Than_Death_(1920_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hotel_Sorrento), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/These_Glamour_Girls), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Clipped_Wings_(1937_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Against_All_Flags), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Tale_of_the_Ticker), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hanussen_(1955_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Samay_Bada_Balwan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/La_Reine_Margot_(1994_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/In_the_Wake_of_the_Bounty), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jail_Birds), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Baby_(1915_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Amma_Nanna_O_Tamila_Ammayi), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Convoy_(1940_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Battlestar_Galactica:_The_Second_Coming), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Inheritance_(1976_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ellie_Parker), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Visas_and_Virtue), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Werewolf_of_Washington), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Alice_of_Wonderland_in_Paris), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Highway_301_(film)), depth 1, focus shape DirectorShape
