MovieShape(http://dbpedia.org/resource/Inception), depth 0, focus shape MovieShape
MovieShape(http://dbpedia.org/resource/Too_Much,_Too_Soon), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Face_Behind_the_Mask_(1941_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Colpo_di_luna), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Betsy's_Wedding), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mera_Saathi), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Fearless_Hyena), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dream_Lover_(1993_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/All_Souls_Day_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Whip_Hand), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Charge_of_the_Light_Brigade_(1936_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Taking_Care_of_Business_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dave_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bibi_Fricotin_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Puente_Alsina_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_First_Hundred_Years_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/They_Rode_West), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Future_X-Cops), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/S.O.S._Noronha), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Pennies_from_Heaven_(1981_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Johnny_Tremain_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Juarez_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Take_a_Chance_(2006_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Rosie!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Thoonga_Nagaram), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Young_Winston), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Betty_Blue), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Varsity_Show_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Leaving_Normal_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bhavani_IPS), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Millionnaires_d'un_jour), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Back_to_Bataan), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Speaking_Parts), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kept_and_Dreamless), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dark_Intruder), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jew_Süss_(1934_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Frankenhooker), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ek_Doctor_Ki_Maut), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Oyster_Farmer), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Nekro_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tarzan,_the_Ape_Man_(1959_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Invisible_Ray_(1936_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/House_of_Games), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Chronicle_of_Anna_Magdalena_Bach), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Open_Fire_(British_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Escape_from_Sobibor), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Aquellos_años_locos), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Disorganized_Crime), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Faat_Kiné), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Gypsy_Moths), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_First_Time_on_the_Grass), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Spiral_Road), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Forest_of_the_Hanged), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Affair_in_the_Snow), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Castaway_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Buffet_froid), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/From_Hell_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Red_Headed_Stranger_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Yuppi_du), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Search_for_Truth), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Petria's_Wreath), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Gori_Tere_Pyaar_Mein), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Magic_Christian_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jud_Süß_(1940_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Appointment_with_Danger), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Slave_Ship_(1937_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Silent_Partner_(1978_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Business_Affair), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/My_Little_Chickadee), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Brinks:_The_Great_Robbery), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Angel_on_My_Shoulder_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/180_(2011_Indian_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Angel_Baby_(1995_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Chamatkar), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hard_Contract), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Come_to_the_Stable), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Agatha_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Adventures_of_Arsène_Lupin), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Feminine_Touch_(1941_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Butterfly_on_the_Shoulder), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Un_amour_de_parapluie), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Angulimaal_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Head_of_a_Tyrant), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Hot_Spot), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Outpost_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ginger_and_Cinnamon), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Love_Crazy_(1941_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Boat_on_the_Grass), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Turner_&_Hooch), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/True_Colors_(1991_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Virgin_Spring), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Other_Woman_(1983_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tail_Spin), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Entranced_Earth), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Minin_and_Pozharsky_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Adventures_of_Captain_Fabian), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Face_in_the_Crowd_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/5_Against_the_House), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Johnny_(2003_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Stolen_Identity_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ayalum_Njanum_Thammil), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Candy_(2006_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Lost_Honor_of_Kathryn_Beck), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Letters_to_Father_Jacob), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Circle_of_Love_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Crush_(2001_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Late_Show_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Long_Dark_Night), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bait_(2000_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Usfahrt_Oerlike), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Not_as_a_Stranger), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Festival_in_Cannes), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Stormy_Waters_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Naked_Spur), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Persecution_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Blood_Beach), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Monella_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Great_Balls_of_Fire!_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Voyage_to_Nowhere), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Aakhree_Raasta), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Send_Me_No_Flowers), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Vidyarthikale_Ithile_Ithile), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Baby_the_Rain_Must_Fall), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Vault_of_Horror_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Highway_301_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hold_That_Blonde), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Beyond_Tomorrow_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sparkle_(1976_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dear_God_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Nada_(1947_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Merchant_of_Four_Seasons), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Delicious_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Wartime_Romance), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Woman_Wanted), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Black_Room_(1935_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Aakasha_Gopuram), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Baby_Face_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Just_One_of_the_Guys), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Himiko_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ichi_the_Killer_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Samsara_(2001_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/This_Sporting_Life), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Unholy_Night), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Edge_(1997_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Skydivers), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Office_Killer), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Carry_On_Nurse), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sonatine_(1993_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jack_Armstrong_(serial)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Okul_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Born_Yesterday_(1993_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Perils_of_Pauline_(1947_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Alley_Cat_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Nun_(1966_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kaavalan), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Three_the_Hard_Way_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Khuda_Kay_Liye), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Possessed_(1988_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Woman's_Devotion), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mandhira_Punnagai), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Solid_Gold_Cadillac), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Urban_Legends:_Bloody_Mary), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/False_Identity), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Blank_Check_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Black_(2005_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_In_Crowd_(2000_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/French_Fried_Vacation), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Infernal_Affairs_III), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Return_from_the_River_Kwai), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Spring_Subway), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dookudu), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Chalo_Ishq_Ladaaye), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sharky's_Machine_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Im_Banne_des_Unheimlichen), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Conjugal_Bed_(1963_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Zindagi_(1940_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Dark_Backward), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Half_a_Hero), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/West_of_Cimarron), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/For_Love_and_Others), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Picture_Claire), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Le_vent_de_la_nuit), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Blowback_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/20_centímetros), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Power_of_the_Whistler), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Terror_Train), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Love_Letter_(1999_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Last_of_Sheila), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Go_Go_Tales), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Postal_Inspector), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/I_Dream_of_Jeanie_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Betaaj_Badshah), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/36_Chowringhee_Lane), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Missing_Link_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Intimate_Confessions_of_a_Chinese_Courtesan), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mannaja), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dr._Ehrlich's_Magic_Bullet), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tonka_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dreams_That_Money_Can_Buy), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Vampire_Clan), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Peluca), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Anima_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mary_Reilly_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Third_Wheel_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Music_Is_Magic), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Strangled_Lives), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Lady_Takes_a_Flyer), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Raja_Vikramarka), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Joe_Kidd), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Key_(1934_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Les_Hussards), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Our_Town_(1940_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_BFG_(1989_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Saat_Hindustani), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bank_Shot), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/...tick...tick...tick...), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Independence_Day_(1983_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_East_Frisian_Report), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Backbeat_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_L-Shaped_Room), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Cold_Fever), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fort_Apache,_The_Bronx), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dawg_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/16_December_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Ruling_Class_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Il_Brigante_Musolino), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mary_of_Scotland_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Wannabes), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Art_of_Woo), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Lorna_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Chess_Players_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Eye_Creatures), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Legend_of_Bigfoot), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/She_(1982_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Great_Raid), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Magic_in_Town), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Americana_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Matrimonium), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sadgati), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Twelve_Mile_Road), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Sheepman), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Me_and_My_Kid_Brother_and_Doggie), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Rocky_Mountain_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Friends_(1938_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dastak), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Wonderful_Ice_Cream_Suit), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Assassination_(1987_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hurlyburly_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fat_Choi_Spirit), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Little_Dragons), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Gotham_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Teenage_Rebel), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/10:30_P.M._Summer), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Land_Girls), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Little_Princess_(1939_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Nothing_Left_to_Do_But_Cry), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hisss), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mischief_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jane_Austen_in_Manhattan), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mujhse_Shaadi_Karogi), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Blue_Skies_(1946_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Big_Bad_John_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Man,_Pride_and_Vengeance), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Libertine_(1969_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Anna_and_the_King_of_Siam_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Echo_(1997_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Anarkali_(1955_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/S*P*Y*S), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ankur_Arora_Murder_Case), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Ape_(1940_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Saving_Private_Ryan), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jana_Aranya), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Night_Train_to_Venice), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Top_Bet), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/They_Meet_Again), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/End_of_the_Spear), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Joymoti_(1935_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/2000_AD_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jeedar), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Joseph_Andrews_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Wrong_Arm_of_the_Law), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Heart_of_Light), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Quick_Change), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Everybody_Says_I'm_Fine!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Bliss_of_Mrs._Blossom), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Shatter_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/OHMS_(1980_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Boys_Will_Be_Boys_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Combat_Shock), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Painted_Faces), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Black_Mama_White_Mama), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Taming_of_the_Fire), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Gun_in_Betty_Lou's_Handbag), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hammers_Over_the_Anvil), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/My_Name_Is_Joe), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Gamma_People), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bachelor_in_Paradise_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Way_to_the_Stars), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Færgekroen), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Rajendrudu_Gajendrudu), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Father_Sergius_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Gabriela_(1983_film)), depth 1, focus shape ActorShape
